function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[-9, -1, 12, 14, -6, 4, 1, 11]",True,1,0.004,0.004
intersect,1,False,3,50,0.0,"[-9, -1, 12, 14, -6, 6, 1, 11]",True,1,0.005,0.005
intersect,2,True,3,50,0.0,"[-10, -1, 12, 14, -5, 4, 1, 11]",True,1,0.004,0.004
intersect,2,False,1,18,0.0,"[-9, -1, 12, 14, -6, 4, 1, 11]",True,1,0.003,0.003
intersect,3,True,3,50,0.0,"[-10, -1, 12, 14, -5, 4, 1, 11]",True,1,0.005,0.005
intersect,3,False,20,322,0.0,"[-9, -1, 8, 14, 3, 4, 7, 11]",True,1,0.010,0.010
intersect,4,True,5,82,0.0,"[-10, -1, 12, 14, -5, 2, 1, 11]",True,1,0.004,0.004
intersect,4,False,3,50,0.0,"[-10, -1, 12, 14, -5, 4, 1, 11]",True,1,0.004,0.004
intersect,5,True,5,82,0.0,"[-10, -1, 12, 14, -5, 2, 1, 11]",True,1,0.003,0.003
intersect,5,False,12,194,0.0,"[-9, 3, 12, 14, -5, 1, 1, 8]",True,1,0.005,0.005
intersect,6,True,19,308,0.0,"[12, 15, -7, 4, 9, -10, 9, -10]",True,2,0.006,0.006
intersect,6,False,3,50,0.0,"[-9, -1, 12, 14, -6, 6, 1, 11]",True,1,0.003,0.003
intersect,7,True,37,602,0.0,"[-7, -5, -7, -5, 6, 16, 5, -6]",True,5,0.007,0.007
intersect,7,False,3,50,0.0,"[-9, -1, 12, 14, -6, 6, 1, 11]",True,1,0.004,0.004
