function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[621, 4677, 2348]",True,1,0.012,0.012
mixed,1,False,7274,43634,0.0,"[8697, 303, 8412]",True,4,0.789,0.789
mixed,2,True,7274,43634,0.0,"[8697, 303, 8412]",True,4,0.815,0.815
mixed,2,False,242146,1452393,0.05537902725321542,"[5000, -894, 1441]",False,122,20.000,N/A
mixed,3,True,243663,1461491,1.0553790272532155,"[5000, -894, 1441]",False,122,20.000,N/A
mixed,3,False,241120,1446237,1.0553790272532155,"[5000, -894, 1441]",False,121,20.000,N/A
mixed,4,True,241390,1447857,2.0553790272532155,"[5000, -894, 1441]",False,121,20.000,N/A
mixed,4,False,241487,1448442,2.0553790272532155,"[5000, -894, 1441]",False,121,20.000,N/A
mixed,5,True,3527,21160,0.0,"[7568, 6050, 42]",True,2,0.473,0.473
mixed,5,False,1,8,0.0,"[621, 4677, 2348]",True,1,0.004,0.004
mixed,6,True,3524,21142,0.0,"[7568, 6050, 45]",True,2,0.329,0.329
mixed,6,False,1,8,0.0,"[621, 4677, 2348]",True,1,0.004,0.004
