function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,44,90,0.0,[-1],True,1,0.004,0.004
digit_sum,1,False,1,4,0.0,[42],True,1,0.004,0.004
digit_sum,2,True,1,4,0.0,[42],True,1,0.002,0.002
digit_sum,2,False,43,88,0.0,[0],True,1,0.003,0.003
digit_sum,3,True,5,12,0.0,[46],True,1,0.003,0.003
digit_sum,3,False,1,4,0.0,[42],True,1,0.002,0.002
digit_sum,4,True,1,4,0.0,[42],True,1,0.003,0.003
digit_sum,4,False,2,6,0.0,[41],True,1,0.003,0.003
digit_sum,5,True,8,26,0.0,[100],True,5,0.002,0.002
digit_sum,5,False,2,6,0.0,[41],True,1,0.001,0.001
