function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,15,32,0.0,[1],True,1,0.004,0.004
prime_check,1,False,1,4,0.0,[15],True,1,0.004,0.004
prime_check,2,True,1,4,0.0,[15],True,1,0.005,0.005
prime_check,2,False,13,28,0.0,[3],True,1,0.007,0.007
prime_check,3,True,1,4,0.0,[15],True,1,0.004,0.004
prime_check,3,False,1,4,0.0,[15],True,1,0.005,0.005
prime_check,4,True,3,10,0.0,[23],True,2,0.002,0.002
prime_check,4,False,1,4,0.0,[15],True,1,0.002,0.002
prime_check,5,True,7,26,0.0,[13],True,6,0.002,0.002
prime_check,5,False,3,10,0.0,[23],True,2,0.001,0.001
prime_check,6,True,1,4,0.0,[15],True,1,0.001,0.001
prime_check,6,False,2,6,0.0,[14],True,1,0.001,0.001
