function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,5,32,0.0,"[2, 3, 5]",True,1,0.003,0.003
f,1,False,1,8,0.0,"[-2, 3, 5]",True,1,0.003,0.003
f,2,True,7,44,0.0,"[2, 1, 5]",True,1,0.003,0.003
f,2,False,5,32,0.0,"[2, 3, 5]",True,1,0.003,0.003
f,3,True,9,56,0.0,"[2, 1, 3]",True,1,0.004,0.004
f,3,False,7,44,0.0,"[2, 1, 5]",True,1,0.004,0.004
f,4,True,5,32,0.0,"[2, 3, 5]",True,1,0.002,0.002
f,4,False,9,56,0.0,"[2, 3, 1]",True,1,0.005,0.005
f,5,True,2,14,0.0,"[-2, 2, 5]",True,1,0.001,0.001
f,5,False,1,8,0.0,"[-2, 3, 5]",True,1,0.001,0.001
f,6,True,7,44,0.0,"[-2, 2, 0]",True,1,0.002,0.002
f,6,False,2,14,0.0,"[-2, 2, 5]",True,1,0.001,0.001
