function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[8, 4, 3]",True,1,0.0029,0.0029
f,1,False,8,146,0.0,"[1, 4, 3]",True,1,0.0040,0.0040
f,2,True,4,74,0.0,"[8, 1, 3]",True,1,0.0039,0.0039
f,2,False,1,2,0.0,"[8, 4, 3]",True,1,0.0028,0.0028
f,3,True,4,74,0.0,"[8, 1, 3]",True,1,0.0038,0.0038
f,3,False,4,74,0.0,"[8, 1, 2]",True,1,0.0043,0.0043
f,4,True,1,2,0.0,"[8, 4, 3]",True,1,0.0050,0.0050
f,4,False,3,56,0.0,"[8, 4, 1]",True,1,0.0043,0.0043
f,5,True,9,164,0.0,"[1, 2, 3]",True,1,0.0028,0.0028
f,5,False,8,146,0.0,"[1, 4, 3]",True,1,0.0032,0.0032
f,6,True,11,200,0.0,"[1, 2, 0]",True,1,0.0029,0.0029
f,6,False,9,164,0.0,"[1, 2, 3]",True,1,0.0031,0.0031
