function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[17, 0, 7]",True,1,0.0055,0.0055
rugged1,2,True,1,2,0.0,"[17, 0, 7]",True,1,0.0036,0.0036
rugged1,3,True,1,2,0.0,"[17, 0, 7]",True,1,0.0061,0.0061
rugged1,3,False,1,2,0.0,"[17, 0, 7]",True,1,0.0036,0.0036
rugged1,4,True,1,2,0.0,"[17, 0, 7]",True,1,0.0051,0.0051
rugged1,4,False,1,2,0.0,"[17, 0, 7]",True,1,0.0044,0.0044
rugged1,5,True,1,2,0.0,"[17, 0, 7]",True,1,0.0038,0.0038
rugged1,5,False,1,2,0.0,"[17, 0, 7]",True,1,0.0047,0.0047
rugged1,6,True,1,2,0.0,"[17, 0, 7]",True,1,0.0027,0.0027
rugged1,6,False,1,2,0.0,"[17, 0, 7]",True,1,0.0026,0.0026
rugged1,7,True,2,38,0.0,"[16, 0, 7]",True,1,0.0055,0.0055
rugged1,7,False,1,2,0.0,"[17, 0, 7]",True,1,0.0028,0.0028
rugged1,8,True,2,38,0.0,"[16, 0, 7]",True,1,0.0065,0.0065
rugged1,8,False,2,38,0.0,"[16, -1, 7]",True,1,0.0056,0.0056
rugged1,9,True,1,2,0.0,"[17, 0, 7]",True,1,0.0028,0.0028
rugged1,9,False,2,38,0.0,"[17, 0, 6]",True,1,0.0064,0.0064
