function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[-10, 101, 495]",True,1,0.0037,0.0037
mixed,1,False,557,10028,0.0,"[546, -454, 495]",True,1,0.1087,0.1087
mixed,2,True,557,10028,0.0,"[546, -454, 495]",True,1,0.1136,0.1136
mixed,2,False,4961,89300,0.0,"[4950, -1000, 495]",True,1,1.6199,1.6199
mixed,3,True,4991,89840,0.0,"[4980, -1000, 495]",True,1,1.6341,1.6341
mixed,3,False,4961,89300,0.0,"[4950, -1000, 495]",True,1,1.6534,1.6534
mixed,4,True,4991,139841,0.0,"[4991, -1000, 495]",True,1,2.3164,2.3164
mixed,4,False,4961,89300,0.0,"[4950, -1000, 495]",True,1,1.6178,1.6178
mixed,5,True,454,8174,0.0,"[-10, 101, 42]",True,1,0.0945,0.0945
mixed,5,False,1,2,0.0,"[-10, 101, 495]",True,1,0.0033,0.0033
mixed,6,True,451,8120,0.0,"[-10, 101, 45]",True,1,0.2064,0.2064
mixed,6,False,1,2,0.0,"[-10, 101, 495]",True,1,0.0031,0.0031
