function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,11,354,0.0,"[10, -10, 0, 0]",True,1,0.0060,0.0060
unlock_door,1,False,1,2,0.0,"[0, -10, 0, 0]",True,1,0.0034,0.0034
unlock_door,2,True,40,1282,0.0,"[10, 20, 0, 0]",True,1,0.0126,0.0126
unlock_door,2,False,11,354,0.0,"[10, -10, 0, 0]",True,1,0.0052,0.0052
unlock_door,3,True,69,2210,0.0,"[10, 20, 30, 0]",True,1,0.0194,0.0194
unlock_door,3,False,40,1282,0.0,"[10, 20, 0, 0]",True,1,0.0122,0.0122
unlock_door,4,True,108,3458,0.0,"[10, 20, 30, 40]",True,1,0.0255,0.0255
unlock_door,4,False,69,2210,0.0,"[10, 20, 30, 0]",True,1,0.0176,0.0176
fitness_digital_lock,5,True,1,2,0.0,"[-1, 10, -6, 2]",True,1,0.0019,0.0019
fitness_digital_lock,5,False,12,386,0.0,"[10, 10, -6, 2]",True,1,0.0087,0.0087
fitness_digital_lock,6,True,1,2,0.0,"[-1, 10, -6, 2]",True,1,0.0023,0.0023
fitness_digital_lock,6,False,11,354,0.0,"[-1, 20, -6, 2]",True,1,0.0095,0.0095
fitness_digital_lock,7,True,1,2,0.0,"[-1, 10, -6, 2]",True,1,0.0018,0.0018
fitness_digital_lock,7,False,37,1186,0.0,"[-1, 10, 30, 2]",True,1,0.0143,0.0143
fitness_digital_lock,8,True,1,2,0.0,"[-1, 10, -6, 2]",True,1,0.0031,0.0031
fitness_digital_lock,8,False,39,1250,0.0,"[-1, 10, -6, 40]",True,1,0.0165,0.0165
