function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,6,14,0.0,[0],True,1,0.0043,0.0043
collatz_steps,1,False,1,2,0.0,[5],True,1,0.0042,0.0042
collatz_steps,2,True,1,2,0.0,[5],True,1,0.0030,0.0030
collatz_steps,2,False,5,12,0.0,[1],True,1,0.0042,0.0042
collatz_steps,3,True,1,2,0.0,[5],True,1,0.0034,0.0034
collatz_steps,3,False,1,2,0.0,[5],True,1,0.0035,0.0035
collatz_steps,4,True,6,3039,0.0,[25],True,1,0.0198,0.0198
collatz_steps,4,False,1,2,0.0,[5],True,1,0.0037,0.0037
collatz_steps,5,True,3,8,0.0,[7],True,1,0.0025,0.0025
collatz_steps,5,False,1,2,0.0,[5],True,1,0.0021,0.0021
collatz_steps,6,True,4,2032,0.0,[24],True,1,0.0132,0.0132
collatz_steps,6,False,1,2,0.0,[5],True,1,0.0022,0.0022
