function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,80,162,0.0,[0],True,1,0.0088,0.0088
count_divisors,1,False,1,2,0.0,[79],True,1,0.0028,0.0028
count_divisors,2,True,80,1165,0.0,[-1],True,1,0.1246,0.1246
count_divisors,2,False,1,2,0.0,[79],True,1,0.0031,0.0031
count_divisors,3,True,1,2,0.0,[79],True,1,0.0033,0.0033
count_divisors,3,False,221,160922,0.001997003995005797,[-1],False,13,20.0003,N/A
count_divisors,4,True,1,2,0.0,[79],True,1,0.0036,0.0036
count_divisors,4,False,1,2,0.0,[79],True,1,0.0039,0.0039
count_divisors,5,True,70,66048,0.041110096365085225,[-5040],False,26,20.0317,N/A
count_divisors,5,False,1,2,0.0,[79],True,1,0.0033,0.0033
count_divisors,6,True,75,57650,0.0009990009990008542,[-10864],False,6,20.7447,N/A
count_divisors,6,False,1,2,0.0,[79],True,1,0.0022,0.0022
