function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,15,32,0.0,[5],True,1,0.0039,0.0039
parallel,1,False,1,2,0.0,[19],True,1,0.0030,0.0030
parallel,2,True,10,22,0.0,[10],True,1,0.0034,0.0034
parallel,2,False,1,2,0.0,[19],True,1,0.0038,0.0038
parallel,3,True,5,12,0.0,[15],True,1,0.0044,0.0044
parallel,3,False,1,2,0.0,[19],True,1,0.0039,0.0039
parallel,4,True,2,6,0.0,[20],True,1,0.0039,0.0039
parallel,4,False,1,2,0.0,[19],True,1,0.0042,0.0042
parallel,5,True,6,1019,0.0,[25],True,1,0.0517,0.0517
parallel,5,False,1,2,0.0,[19],True,1,0.0017,0.0017
parallel,6,True,10,2032,0.0,[30],True,1,0.0979,0.0979
parallel,6,False,1,2,0.0,[19],True,1,0.0018,0.0018
parallel,7,True,14,3045,0.0,[35],True,1,0.1773,0.1773
parallel,7,False,1,2,0.0,[19],True,1,0.0023,0.0023
parallel,8,True,18,4058,0.0,[40],True,1,0.2263,0.2263
parallel,8,False,1,2,0.0,[19],True,1,0.0016,0.0016
parallel,9,True,22,5071,0.0,[45],True,1,0.2820,0.2820
parallel,9,False,1,2,0.0,[19],True,1,0.0016,0.0016
parallel,10,True,26,6084,0.0,[50],True,1,0.3322,0.3322
parallel,10,False,1,2,0.0,[19],True,1,0.0023,0.0023
parallel,11,True,30,7097,0.0,[55],True,1,0.3700,0.3700
parallel,11,False,1,2,0.0,[19],True,1,0.0022,0.0022
parallel,12,True,34,8110,0.0,[60],True,1,0.4126,0.4126
parallel,12,False,1,2,0.0,[19],True,1,0.0029,0.0029
parallel,13,True,38,9123,0.0,[65],True,1,0.4263,0.4263
parallel,13,False,1,2,0.0,[19],True,1,0.0041,0.0041
