function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[2191, 9315, 1023]",True,1,0.0054,0.0054
mixed,1,False,5316,95690,0.0,"[5000, 4000, 1023]",True,1,1.4198,1.4198
mixed,2,True,5316,95690,0.0,"[5000, 4000, 1023]",True,1,1.4643,1.4643
mixed,2,False,10266,189780,0.0,"[5000, -950, 1023]",True,1,2.8394,2.8394
mixed,3,True,10296,190320,0.0,"[5000, -980, 1023]",True,1,2.9011,2.9011
mixed,3,False,10266,189780,0.0,"[5000, -950, 1023]",True,1,2.8693,2.8693
mixed,4,True,10296,195321,0.0,"[5000, -991, 1023]",True,1,2.9667,2.9667
mixed,4,False,10266,189780,0.0,"[5000, -950, 1023]",True,1,2.8708,2.8708
mixed,5,True,982,17678,0.0,"[2191, 9315, 42]",True,1,0.2622,0.2622
mixed,5,False,1,2,0.0,"[2191, 9315, 1023]",True,1,0.0039,0.0039
mixed,6,True,979,17624,0.0,"[2191, 9315, 45]",True,1,0.2749,0.2749
mixed,6,False,1,2,0.0,"[2191, 9315, 1023]",True,1,0.0040,0.0040
