function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,101,204,0.0,[0],True,1,0.0136,0.0136
count_divisors,1,False,1,2,0.0,[100],True,1,0.0030,0.0030
count_divisors,2,True,101,1207,0.0,[-1],True,1,0.1063,0.1063
count_divisors,2,False,1,2,0.0,[100],True,1,0.0073,0.0073
count_divisors,3,True,1,2,0.0,[100],True,1,0.0035,0.0035
count_divisors,3,False,249,150019,0.001997003995005797,[-1],False,14,20.0993,N/A
count_divisors,4,True,1,2,0.0,[100],True,1,0.0027,0.0027
count_divisors,4,False,1,2,0.0,[100],True,1,0.0045,0.0045
count_divisors,5,True,67,64039,0.041110096365085225,[-5040],False,25,20.4799,N/A
count_divisors,5,False,1,2,0.0,[100],True,1,0.0024,0.0024
count_divisors,6,True,80,59089,0.0009990009990008542,[-12844],False,8,20.4815,N/A
count_divisors,6,False,1,2,0.0,[100],True,1,0.0020,0.0020
