function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,20,642,0.0,"[10, -8, -8, 1]",True,1,0.0080,0.0080
unlock_door,1,False,1,2,0.0,"[-9, -8, -8, 1]",True,1,0.0033,0.0033
unlock_door,2,True,47,1506,0.0,"[10, 20, -8, 1]",True,1,0.0115,0.0115
unlock_door,2,False,20,642,0.0,"[10, -8, -8, 1]",True,1,0.0056,0.0056
unlock_door,3,True,84,2690,0.0,"[10, 20, 30, 1]",True,1,0.0204,0.0204
unlock_door,3,False,47,1506,0.0,"[10, 20, -8, 1]",True,1,0.0112,0.0112
unlock_door,4,True,122,3906,0.0,"[10, 20, 30, 40]",True,1,0.0278,0.0278
unlock_door,4,False,84,2690,0.0,"[10, 20, 30, 1]",True,1,0.0203,0.0202
fitness_digital_lock,5,True,1,2,0.0,"[968, 873, 960, 859]",True,1,0.0018,0.0018
fitness_digital_lock,5,False,959,30690,0.0,"[10, 873, 960, 859]",True,1,0.3162,0.3162
fitness_digital_lock,6,True,1,2,0.0,"[968, 873, 960, 859]",True,1,0.0018,0.0018
fitness_digital_lock,6,False,854,27330,0.0,"[968, 20, 960, 859]",True,1,0.2834,0.2834
fitness_digital_lock,7,True,1,2,0.0,"[968, 873, 960, 859]",True,1,0.0025,0.0025
fitness_digital_lock,7,False,931,29794,0.0,"[968, 873, 30, 859]",True,1,0.3072,0.3072
fitness_digital_lock,8,True,1,2,0.0,"[968, 873, 960, 859]",True,1,0.0027,0.0027
fitness_digital_lock,8,False,820,26242,0.0,"[968, 873, 960, 40]",True,1,0.2697,0.2697
