function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,6,110,0.0,"[2, 8, 7]",True,1,0.0035,0.0035
f,1,False,1,2,0.0,"[-3, 8, 7]",True,1,0.0027,0.0027
f,2,True,12,218,0.0,"[2, 1, 7]",True,1,0.0042,0.0042
f,2,False,6,110,0.0,"[2, 8, 7]",True,1,0.0033,0.0033
f,3,True,15,272,0.0,"[2, 1, 3]",True,1,0.0059,0.0059
f,3,False,12,218,0.0,"[2, 1, 7]",True,1,0.0063,0.0063
f,4,True,6,110,0.0,"[2, 8, 7]",True,1,0.0045,0.0045
f,4,False,11,200,0.0,"[2, 8, 1]",True,1,0.0051,0.0051
f,5,True,7,128,0.0,"[-3, 2, 7]",True,1,0.0022,0.0022
f,5,False,1,2,0.0,"[-3, 8, 7]",True,1,0.0013,0.0013
f,6,True,13,236,0.0,"[-3, 2, 0]",True,1,0.0029,0.0029
f,6,False,7,128,0.0,"[-3, 2, 7]",True,1,0.0021,0.0021
