function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,23,1593286,0.23575402864785,"[28999, 17084, 48480, 62125]",False,1,20.0273,N/A
disarm_doomsday,1,False,1,2,0.0,"[31180, 17084, 48480, 62125]",True,1,0.0049,0.0049
disarm_doomsday,2,True,23,1593286,1.23575402864785,"[28999, 17084, 48480, 62125]",False,1,20.1284,N/A
disarm_doomsday,2,False,23,1573285,1.23575402864785,"[28999, 17084, 48480, 62125]",False,1,20.0120,N/A
disarm_doomsday,3,True,23,1593286,2.23575402864785,"[28999, 17084, 48480, 62125]",False,1,20.0553,N/A
disarm_doomsday,3,False,23,1573285,2.23575402864785,"[28999, 17084, 48480, 62125]",False,1,20.0185,N/A
disarm_doomsday,4,True,23,1593286,3.23575402864785,"[28999, 17084, 48480, 62125]",False,1,20.1528,N/A
disarm_doomsday,4,False,23,1573285,3.23575402864785,"[28999, 17084, 48480, 62125]",False,1,20.0302,N/A
fitness_doomsday,5,True,1,2,0.0,"[124751, 310704, 285322, 68369]",True,1,0.0033,0.0033
fitness_doomsday,5,False,22,1503112,0.7004270749346585,"[122699, 310704, 285322, 68369]",False,1,20.1344,N/A
fitness_doomsday,6,True,14,1033114,0.0,"[2199, 310704, 285322, 68369]",True,1,10.9713,10.9713
fitness_doomsday,6,False,57,1771610,0.9999828500303996,"[2199, 327704, 285322, 68369]",False,1,20.1208,N/A
fitness_doomsday,7,True,26,1961126,1.0009990009990009,"[-65268, 310704, 285322, 68369]",False,2,20.1062,N/A
fitness_doomsday,7,False,26,1961126,1.0009990009990009,"[-65268, 310704, 285322, 68369]",False,2,20.0789,N/A
fitness_doomsday,8,True,26,1961126,1.0009990009990009,"[-65268, 310704, 285322, 68369]",False,2,20.0225,N/A
fitness_doomsday,8,False,26,1961126,1.0009990009990009,"[-65268, 310704, 285322, 68369]",False,2,20.0031,N/A
