function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[-3, -1, -7]",True,1,0.0039,0.0039
rugged1,2,True,1,2,0.0,"[-3, -1, -7]",True,1,0.0039,0.0039
rugged1,3,True,2,38,0.0,"[-2, -1, -7]",True,1,0.0078,0.0078
rugged1,3,False,1,2,0.0,"[-3, -1, -7]",True,1,0.0037,0.0037
rugged1,4,True,1,2,0.0,"[-3, -1, -7]",True,1,0.0068,0.0068
rugged1,4,False,1,2,0.0,"[-3, -1, -7]",True,1,0.0051,0.0051
rugged1,5,True,1,2,0.0,"[-3, -1, -7]",True,1,0.0048,0.0048
rugged1,5,False,1,2,0.0,"[-3, -1, -7]",True,1,0.0066,0.0066
rugged1,6,True,1,2,0.0,"[-3, -1, -7]",True,1,0.0024,0.0024
rugged1,6,False,1,2,0.0,"[-3, -1, -7]",True,1,0.0037,0.0037
rugged1,7,True,2,38,0.0,"[-4, -1, -7]",True,1,0.0076,0.0076
rugged1,7,False,1,2,0.0,"[-3, -1, -7]",True,1,0.0036,0.0036
rugged1,8,True,2,38,0.0,"[-4, 0, -7]",True,1,0.0057,0.0057
rugged1,8,False,2,38,0.0,"[-4, -1, -7]",True,1,0.0055,0.0055
rugged1,9,True,2,38,0.0,"[-3, -1, -8]",True,1,0.0055,0.0055
rugged1,9,False,1,2,0.0,"[-3, -1, -7]",True,1,0.0023,0.0023
