function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[2, 0, -3, -5, 2, 8, 12, -1]",True,1,0.0036,0.0036
intersect,1,False,6,770,0.0,"[2, -5, -3, -1, 2, 7, 12, -1]",True,1,0.0121,0.0121
intersect,2,True,6,770,0.0,"[7, 4, -3, -5, 2, 8, 12, -1]",True,1,0.0143,0.0143
intersect,2,False,1,2,0.0,"[2, 0, -3, -5, 2, 8, 12, -1]",True,1,0.0064,0.0064
intersect,3,True,6,770,0.0,"[7, 4, -3, -5, 2, 8, 12, -1]",True,1,0.0107,0.0107
intersect,3,False,17,2178,0.0,"[9, 11, -3, 0, 2, -1, 12, -1]",True,1,0.0271,0.0271
intersect,4,True,6,770,0.0,"[7, 4, -3, -5, 2, 8, 12, -1]",True,1,0.0132,0.0132
intersect,4,False,10,1282,0.0,"[3, 9, -3, -5, 3, 8, 12, -1]",True,1,0.0197,0.0197
intersect,5,True,6,770,0.0,"[7, 4, -3, -5, 2, 8, 12, -1]",True,1,0.0124,0.0124
intersect,5,False,12,1538,0.0,"[13, -1, -3, -5, 2, 9, 12, -1]",True,1,0.0162,0.0162
intersect,6,True,17,2178,0.0,"[2, 7, -3, 11, 2, 7, 12, -1]",True,1,0.0224,0.0224
intersect,6,False,6,770,0.0,"[2, -5, -3, -1, 2, 7, 12, -1]",True,1,0.0071,0.0071
intersect,7,True,68,56736,0.0,"[4, -1, 4, -1, 10, 10, 9, 10]",True,4,0.5138,0.5138
intersect,7,False,6,770,0.0,"[2, -5, -3, -1, 2, 7, 12, -1]",True,1,0.0095,0.0095
