function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[10, -7, -10]",True,1,0.0040,0.0040
triangle,1,False,12,218,0.0,"[10, 2, 1]",True,1,0.0063,0.0063
triangle,2,True,35,185853,0.0,"[1, 11, 13]",True,4,2.9574,2.9574
triangle,2,False,36,185889,0.0,"[2, 12, 13]",True,4,2.9193,2.9193
triangle,3,True,43,186017,0.0,"[11, 11, 11]",True,4,2.9779,2.9779
triangle,3,False,35,185855,0.0,"[3, 11, 13]",True,4,2.8806,2.8806
triangle,4,True,36,185891,0.0,"[3, 12, 12]",True,4,2.9943,2.9943
triangle,4,False,35,185855,0.0,"[3, 11, 13]",True,4,3.0144,3.0144
triangle,5,True,37,185909,0.0,"[2, 12, 12]",True,4,2.9676,2.9676
triangle,5,False,36,185891,0.0,"[3, 12, 12]",True,4,2.9878,2.9878
triangle,6,True,36,185891,0.0,"[4, 11, 13]",True,4,1.4748,1.4748
triangle,6,False,35,185855,0.0,"[3, 11, 13]",True,4,1.4592,1.4592
