function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,39,80,0.0,[5],True,1,0.0070,0.0070
parallel,1,False,1,2,0.0,[43],True,1,0.0041,0.0041
parallel,2,True,34,70,0.0,[10],True,1,0.0064,0.0064
parallel,2,False,1,2,0.0,[43],True,1,0.0034,0.0034
parallel,3,True,29,60,0.0,[15],True,1,0.0046,0.0046
parallel,3,False,1,2,0.0,[43],True,1,0.0042,0.0042
parallel,4,True,24,50,0.0,[20],True,1,0.0050,0.0050
parallel,4,False,1,2,0.0,[43],True,1,0.0038,0.0038
parallel,5,True,19,40,0.0,[25],True,1,0.0043,0.0043
parallel,5,False,1,2,0.0,[43],True,1,0.0026,0.0026
parallel,6,True,14,30,0.0,[30],True,1,0.0027,0.0027
parallel,6,False,1,2,0.0,[43],True,1,0.0018,0.0018
parallel,7,True,9,20,0.0,[35],True,1,0.0023,0.0023
parallel,7,False,1,2,0.0,[43],True,1,0.0024,0.0024
parallel,8,True,4,10,0.0,[40],True,1,0.0039,0.0039
parallel,8,False,1,2,0.0,[43],True,1,0.0037,0.0037
parallel,9,True,3,8,0.0,[45],True,1,0.0020,0.0020
parallel,9,False,1,2,0.0,[43],True,1,0.0030,0.0030
parallel,10,True,7,1021,0.0,[50],True,1,0.0449,0.0449
parallel,10,False,1,2,0.0,[43],True,1,0.0018,0.0018
parallel,11,True,11,2034,0.0,[55],True,1,0.0644,0.0644
parallel,11,False,1,2,0.0,[43],True,1,0.0016,0.0016
parallel,12,True,15,3047,0.0,[60],True,1,0.0921,0.0921
parallel,12,False,1,2,0.0,[43],True,1,0.0027,0.0027
parallel,13,True,19,4060,0.0,[65],True,1,0.1223,0.1223
parallel,13,False,1,2,0.0,[43],True,1,0.0016,0.0016
