function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,6,14,0.0,[1],True,1,0.0047,0.0047
prime_check,1,False,1,2,0.0,[6],True,1,0.0030,0.0030
prime_check,2,True,1,2,0.0,[6],True,1,0.0037,0.0037
prime_check,2,False,4,10,0.0,[3],True,1,0.0034,0.0034
prime_check,3,True,1,2,0.0,[6],True,1,0.0037,0.0037
prime_check,3,False,2,6,0.0,[5],True,1,0.0026,0.0026
prime_check,4,True,2,6,0.0,[5],True,1,0.0030,0.0030
prime_check,4,False,1,2,0.0,[6],True,1,0.0034,0.0034
prime_check,5,True,2,6,0.0,[5],True,1,0.0026,0.0026
prime_check,5,False,2,6,0.0,[7],True,1,0.0021,0.0021
prime_check,6,True,1,2,0.0,[6],True,1,0.0018,0.0018
prime_check,6,False,2,11,0.0,[4],True,1,0.0021,0.0021
