function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,6,14,0.0,[5],True,1,0.0138,0.0138
parallel,1,False,1,2,0.0,[0],True,1,0.0120,0.0120
parallel,2,True,10,1027,0.0,[10],True,1,0.3032,0.3032
parallel,2,False,1,2,0.0,[0],True,1,0.0160,0.0160
parallel,3,True,14,2040,0.0,[15],True,1,0.2982,0.2982
parallel,3,False,1,2,0.0,[0],True,1,0.0120,0.0120
parallel,4,True,18,3053,0.0,[20],True,1,0.6360,0.6360
parallel,4,False,1,2,0.0,[0],True,1,0.0264,0.0264
parallel,5,True,22,4066,0.0,[25],True,1,0.6275,0.6275
parallel,5,False,1,2,0.0,[0],True,1,0.0121,0.0121
parallel,6,True,26,5079,0.0,[30],True,1,0.7543,0.7543
parallel,6,False,1,2,0.0,[0],True,1,0.0119,0.0119
parallel,7,True,30,6092,0.0,[35],True,1,1.2925,1.2925
parallel,7,False,1,2,0.0,[0],True,1,0.0118,0.0118
parallel,8,True,34,7105,0.0,[40],True,1,1.5078,1.5078
parallel,8,False,1,2,0.0,[0],True,1,0.0118,0.0118
parallel,9,True,38,8118,0.0,[45],True,1,1.3075,1.3075
parallel,9,False,1,2,0.0,[0],True,1,0.0075,0.0075
parallel,10,True,42,9131,0.0,[50],True,1,1.5182,1.5182
parallel,10,False,1,2,0.0,[0],True,1,0.0068,0.0068
parallel,11,True,47,10146,0.0,[55],True,2,1.4705,1.4705
parallel,11,False,1,2,0.0,[0],True,1,0.0069,0.0069
parallel,12,True,51,11159,0.0,[60],True,2,1.5307,1.5307
parallel,12,False,1,2,0.0,[0],True,1,0.0066,0.0066
parallel,13,True,55,12172,0.0,[65],True,2,1.4190,1.4190
parallel,13,False,1,2,0.0,[0],True,1,0.0073,0.0073
