file_name,total_coverage,misses,branches,missing_line
plateau_case,100%,0,8,
collatz_step,100%,0,12,
ex5,100%,0,6,
plateau2,100%,0,8,
ex2,100%,0,6,
rugged_case,100%,0,2,
ex1,100%,0,8,
combined1,100%,0,14,
arbitrary8,87%,1,6,7
arbitrary7,100%,0,10,
arbitrary1,100%,0,12,
arbitrary6,100%,0,6,
ex4,100%,0,4,
ex7,100%,0,6,
count_divisor_1,86%,2,12,"15, 17"
ex3,100%,0,14,
derivative_quadratic,80%,1,2,11
mixed_case,100%,0,12,
arbitrary10,100%,0,8,
needle2,78%,2,4,"12, 29"
arbitrary4,100%,0,8,
count_divisor_2,100%,0,12,
rugged1,100%,0,18,
arbitrary9,100%,0,10,
triangle,100%,0,0,
prime_check,100%,0,12,
parallel_test,100%,0,26,
needle_case,84%,1,4,"15, 21->25"
plateau1,100%,0,8,
digit_sum,100%,0,10,
combined2,42%,20,16,"10-15, 25-35, 62-77"
arbitrary3,100%,0,8,
arbitrary2,100%,0,8,
needle1,100%,0,4,
rugged2,78%,2,4,"12, 29"
plateau3,100%,0,16,
ex6,100%,0,6,
arbitrary5,100%,0,6,
