file_name,total_coverage,misses,branches,missing_line
arbitrary1,100%,0,12,
arbitrary10,100%,0,8,
arbitrary2,100%,0,8,
arbitrary3,100%,0,8,
arbitrary4,100%,0,8,
arbitrary5,100%,0,6,
arbitrary6,100%,0,6,
arbitrary7,100%,0,10,
arbitrary8,87%,1,6,7
arbitrary9,100%,0,10,
collatz_step,100%,0,12,
combined1,100%,0,14,
combined2,36%,23,16,"10-15, 30-35, 52-77"
count_divisor_1,86%,2,12,"15, 17"
count_divisor_2,100%,0,12,
derivative_quadratic,80%,1,2,11
digit_sum,100%,0,10,
ex1,100%,0,8,
ex2,100%,0,6,
ex3,100%,0,14,
ex4,100%,0,4,
ex5,57%,3,6,4-7
ex6,100%,0,6,
ex7,100%,0,6,
mixed_case,100%,0,12,
needle1,83%,2,4,7-8
needle2,78%,2,4,"12, 29"
needle_case,84%,1,4,"15, 21->25"
parallel_test,100%,0,26,
plateau1,100%,0,8,
plateau2,100%,0,8,
plateau3,100%,0,16,
plateau_case,91%,1,8,34
prime_check,100%,0,12,
rugged1,100%,0,18,
rugged2,78%,2,4,"12, 29"
rugged_case,100%,0,2,
triangle,100%,0,0,
