file_name,avg_num_trials,avg_total_time,num_branches
arbitrary1,1.0,0.008,12
arbitrary10,1.0,0.013,8
arbitrary2,1.0,0.448,7
arbitrary3,1.0,0.009,8
arbitrary4,1.0,0.006,8
arbitrary5,1.0,0.007,6
arbitrary6,1.17,1.243,6
arbitrary7,1.0,0.634,9
arbitrary8,17.67,3.34,6
arbitrary9,1.0,0.011,9
collatz_step,1.0,0.015,12
combined1,1.0,0.356,14
combined2,8.19,16.738,16
count_divisor_1,3.08,5.108,12
count_divisor_2,2.58,4.145,12
derivative_quadratic,70.0,10.008,2
digit_sum,1.0,0.006,10
ex1,1.0,0.008,8
ex2,1.0,0.019,6
ex3,1.0,0.018,14
ex4,1.0,0.047,4
ex5,2.33,2.161,6
ex6,1.0,0.009,6
ex7,1.0,0.003,5
mixed_case,1.0,1.672,12
needle1,1.0,0.293,5
needle2,51.5,10.007,4
needle_case,29.75,10.012,4
parallel_test,1.12,0.288,26
plateau1,1.0,0.101,8
plateau2,3.75,0.572,8
plateau3,1.0,0.053,16
plateau_case,8.5,4.167,8
prime_check,1.0,0.024,12
rugged1,1.0,0.028,16
rugged2,53.25,10.01,4
rugged_case,1.0,1.143,2
triangle,1.83,2.524,12
