file_name,avg_num_trials,avg_total_time,num_branches
arbitrary1,1.0,0.012,12
arbitrary10,1.0,0.014,8
arbitrary2,1.0,0.01,7
arbitrary3,1.0,0.012,8
arbitrary4,1.0,0.007,8
arbitrary5,1.0,0.007,6
arbitrary6,1.17,1.19,6
arbitrary7,1.0,0.815,9
arbitrary8,22.5,3.34,6
arbitrary9,1.0,0.008,9
collatz_step,1.0,0.01,12
combined1,1.07,0.575,14
combined2,9.25,17.521,16
count_divisor_1,2.75,5.211,12
count_divisor_2,2.42,3.912,12
derivative_quadratic,79.5,10.007,2
digit_sum,1.0,0.008,10
ex1,1.0,0.009,8
ex2,1.0,0.031,6
ex3,1.0,0.027,14
ex4,1.0,0.105,4
ex5,6.0,16.67,6
ex6,1.0,0.005,6
ex7,1.0,0.004,5
mixed_case,1.0,1.934,12
needle1,1.0,0.339,5
needle2,67.0,10.012,4
needle_case,32.25,10.008,4
parallel_test,1.0,0.011,26
plateau1,1.0,0.054,8
plateau2,5.25,1.015,8
plateau3,1.0,0.098,16
plateau_case,21.88,10.085,8
prime_check,1.0,0.006,12
rugged1,1.0,0.011,16
rugged2,66.25,10.011,4
rugged_case,1.0,0.899,2
triangle,3.5,6.724,12
