file_name,avg_num_trials,avg_total_time,num_branches
arbitrary1,18.42,0.188,12
arbitrary10,207.75,0.147,8
arbitrary2,5.86,0.149,7
arbitrary3,20.0,0.141,8
arbitrary4,9.0,0.162,8
arbitrary5,6.5,0.119,6
arbitrary6,1.67,0.106,6
arbitrary7,4.0,0.163,9
arbitrary8,4488.67,3.496,6
arbitrary9,2.0,0.143,9
collatz_step,9.67,0.086,12
combined1,4417.86,0.476,14
combined2,247545.0,12.599,16
count_divisor_1,6038.17,5.103,12
count_divisor_2,28765.0,6.829,12
derivative_quadratic,7139.5,10.051,2
digit_sum,9.8,0.082,10
ex1,23.62,0.19,8
ex2,2.33,0.133,6
ex3,31.07,0.319,14
ex4,5202.5,0.264,4
ex5,69590.17,2.733,6
ex6,64.83,0.041,6
ex7,5.0,0.037,5
mixed_case,141325.5,8.451,12
needle1,2.6,0.279,5
needle2,259999.5,10.102,4
needle_case,176919.75,10.043,4
parallel_test,29.58,0.057,26
plateau1,28.38,0.163,8
plateau2,233190.88,5.056,8
plateau3,129301.81,6.435,16
plateau_case,267704.38,12.584,8
prime_check,5.58,0.052,12
rugged1,2.06,0.261,16
rugged2,295836.75,10.063,4
rugged_case,16167.5,10.071,2
triangle,20.0,0.22,12
