file_name,avg_num_trials,avg_total_time,num_branches
arbitrary1,20.17,0.05,12
arbitrary10,1767.5,0.129,8
arbitrary2,3.57,0.039,7
arbitrary3,9.88,0.06,8
arbitrary4,77.5,0.079,8
arbitrary5,3.83,0.036,6
arbitrary6,3.5,0.045,6
arbitrary7,18.67,0.065,9
arbitrary8,6563.33,3.368,6
arbitrary9,2.22,0.041,9
collatz_step,5.67,0.028,12
combined1,6975.0,0.327,14
combined2,215251.88,9.599,16
count_divisor_1,7620.25,5.042,12
count_divisor_2,52546.33,6.708,12
derivative_quadratic,7599.5,10.027,2
digit_sum,10.8,0.03,10
ex1,897.12,0.064,8
ex2,3.0,0.079,6
ex3,79.79,0.112,14
ex4,14990.25,0.29,4
ex5,386703.17,12.673,6
ex6,44.83,0.028,6
ex7,1.2,0.022,5
mixed_case,152177.67,8.409,12
needle1,13.0,0.405,5
needle2,401768.5,10.022,4
needle_case,283993.5,10.042,4
parallel_test,30.42,0.033,26
plateau1,1731.62,0.173,8
plateau2,239763.62,5.283,8
plateau3,140317.06,6.356,16
plateau_case,275143.5,12.556,8
prime_check,3.0,0.03,12
rugged1,1.62,0.074,16
rugged2,405405.25,10.04,4
rugged_case,19444.0,10.024,2
triangle,43.08,0.055,12
